time_stretch,pitch_shift,source
1.004,down_1,1
1.004,down_1,1
1.004,down_1,1
1.004,down_1,1
1.004,down_1,1
1.004,down_1,1
1.004,down_1,1
1.004,down_1,1
1.004,down_1,1
1.004,down_1,1
1.004,down_1,1
1.004,down_1,1
1.004,down_1,1
1.004,down_1,1
1.004,down_1,1
1.004,down_1,1
1.004,down_1,1
1.004,down_1,1
1.004,down_1,1
1.004,down_1,1
1.004,down_1,1
1.004,down_1,1
1.004,down_1,1
1.004,down_1,1
1.004,down_1,1
1.004,down_1,1
1.004,down_1,1
1.004,down_1,1
1.004,down_1,1
1.004,down_1,1
1.004,down_1,1
1.004,down_1,1
1.004,down_1,1
1.004,down_1,1
1.004,down_1,1
1.004,down_1,1
1.004,down_1,1
1.004,down_1,1
1.004,down_1,1
1.004,down_1,1
1.004,down_1,1
1.004,down_1,1
1.004,down_1,1
1.004,down_1,1
1.004,down_1,1
1.004,down_1,1
1.004,down_1,1
1.004,down_1,1
1.004,down_1,1
1.004,down_1,1
1.004,down_1,1
1.004,down_1,1
1.004,down_1,1
1.004,down_1,1
1.004,down_1,1
1.004,down_1,1
1.004,down_1,1
1.004,down_1,1
1.004,down_1,1
1.004,down_1,1
1.004,down_1,1
1.004,down_1,1
1.004,down_1,1
1.004,down_1,1
1.004,down_1,1
1.004,down_1,1
1.004,down_1,1
1.004,down_1,1
1.004,down_1,1
1.004,down_1,1
1.004,down_1,1
1.004,down_1,1
1.004,down_1,1
1.004,down_1,1
1.004,down_1,1
1.004,down_1,1
1.004,down_1,1
1.004,down_1,1
1.004,down_1,1
1.004,down_1,1
1.004,down_1,1
1.004,down_1,1
1.004,down_1,1
1.004,down_1,1
1.004,down_1,1
1.004,down_1,1
1.004,down_1,1
1.004,down_1,1
1.004,down_1,1
1.004,down_1,1
1.004,down_1,1
1.004,down_1,1
1.004,down_1,1
1.004,down_1,1
1.004,down_1,1
1.004,down_1,1
1.004,down_1,1
1.004,down_1,1
1.004,down_1,1
1.004,down_1,1
1.004,down_1,1
1.004,down_1,1
1.004,down_1,1
1.004,down_1,1
1.004,down_1,1
1.004,down_1,1
1.004,down_1,1
1.004,down_1,1
1.004,down_1,1
1.004,down_1,1
1.004,down_1,1
1.004,down_1,1
1.004,down_1,1
1.004,down_1,1
1.004,down_1,1
1.004,down_1,1
1.004,down_1,1
1.004,down_1,1
1.004,down_1,1
1.004,down_1,1
1.004,down_1,1
1.004,down_1,1
1.004,down_1,1
1.004,down_1,1
1.004,down_1,1
1.004,down_1,1
1.004,down_1,1
1.004,down_1,1
1.004,down_1,1
1.004,down_1,1
1.004,down_1,1
1.004,down_1,1
1.004,down_1,1
1.004,down_1,1
1.004,down_1,1
1.004,down_1,1
1.004,down_1,1
1.004,down_1,1
1.004,down_1,1
1.004,down_1,1
1.004,down_1,1
1.004,down_1,1
1.004,down_1,1
1.004,down_1,1
1.004,down_1,1
1.004,down_1,1
1.004,down_1,1
1.004,down_1,1
1.004,down_1,1
1.004,down_1,1
1.004,down_1,1
