time_stretch,pitch_shift,source
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
1.004,-1.0,1
